,BI,BS,CE,CH,CM,GC,GR,MA,ME,PH,BC,CO,BP,TCV,IN,ODY,AASG,EL,PO,CRPPhb,MX,BM,DIA,AI
1905,74.62740778337832,102.80031150877785,213.728857518379,718.7746412176261,265.9583026018065,313.9642366991436,139.4850990374643,241.70125919902677,266.9125608311087,680.9993823407754,94.36820935188783,103.95279192163937,97.43695324623026,86.25364049693398,271.8436120036923,50.32715492350498,275.56164243329715,363.24070399492973,12.734406872795144,209.3841396648707,563.1344233392188,462.1108523001234,20.92419945925128,621.5424931285559
1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04214444473771
1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,14.725621189301306,22.15975600894788,28.00732665343704,137.82641318566496,52.069752625736164,18.26861880467149,19.084530279870453,0.0,0.0,146.57608133785723,0.0,0.0,0.0,0.0,0.0,20.6272869388739,69.67756139084888,111.96401598684268,7.897647379840325,14.910988821556087,159.84971957376754,130.09302725253028,13.975393333274873,157.82013891237813
1913,89.49653472367719,133.79266938279937,246.3744725195595,828.2502632130905,323.74923162340696,337.86881148982656,160.03451241941238,0.0,170.39439497157255,796.7149121975675,0.0,78.94010580054086,92.98872873973305,0.0,274.28617445968894,75.72573441092723,353.0015748256404,485.9729093683228,21.785919435643297,214.83322087423076,719.4558743129857,585.9751755910604,36.44995459888957,749.1778682818352
1914,165.0761914425587,256.91481858804076,478.2480115632808,1489.7445935623875,605.1948900953834,685.0579074259907,307.4580539218981,114.42751873413792,428.54808049438105,1407.8076514942802,122.75318951302533,203.74658896966386,208.9901085119209,33.503621525844615,577.4537330687837,133.06389760861734,642.4384430030656,860.5811446721735,35.08697445708942,415.0015977081139,1259.4763616089829,1021.9245113103248,57.10946179000992,1292.5557307384274
1915,194.26740478832585,311.64134089785136,576.2856085795397,1719.7274457850385,718.7332595300188,838.0843659859289,368.2573832756699,225.49698763186183,544.2910639747676,1610.7869193090014,209.2969817754847,267.47268454407356,265.1530184909207,77.70905043608835,714.7399893700476,155.90323298115254,755.7117728018259,1001.0788963934529,39.46921397392493,492.11172219665906,1447.8348473064982,1171.0622922098976,63.20741476943103,1462.5249934099893
1916,203.77339520434646,324.5997885248486,604.2907112831052,1811.6156866518606,752.6152253238746,880.5122331305124,386.49456345079193,273.5364110291118,585.2765976090891,1696.9620803555604,228.02150387862253,283.3016458237469,279.0539542721191,95.44715431509243,752.4066337043582,161.69641767026755,789.9273190747053,1045.0495848812907,40.78485443972235,520.3011605555938,1516.8462506416192,1227.7659876645102,65.3143285950786,1539.8333796372046
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,175.99931360920522,278.6768204964636,526.8835505179109,1569.5408849057783,649.6112065772687,776.676674894543,336.9159699795529,360.3084232399591,555.5199635417362,1464.577335462075,243.08145493159748,262.30912372547675,250.9341838162161,130.79322908705393,670.3680354831903,135.03807093445894,675.5917814226888,886.0515985778999,33.036826779472214,460.6010935478774,1291.943629454505,1046.3075009437343,52.47097922554802,1319.9734464479905
1928,81.42452875220397,128.2418926397622,239.82677876742324,729.079240002803,299.75600356780615,348.2495658662851,153.70262064624723,104.1557475590343,231.30657850973898,684.7009420710124,84.67858039685977,110.31777812802244,109.35473574449037,35.71515835848192,296.8643833950515,64.41095263261968,315.25598794955454,418.20721596869936,16.419708438578645,208.09237839597634,609.9273582802543,494.27318750696634,26.424382428129206,623.1745905889061
1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.223588026253694,0.0,0.0,0.0,2.8917834185792186,0.0
1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.998399801487742,0.0,0.0,0.0,0.0,0.0,11.425557938655821,5.003033325469425,39.01761859949367,7.2960870121889805,0.0,52.41135539127232,43.60583280404105,13.86120506999811,46.105313416863865
1936,31.94489347800109,51.05030648471903,75.76816307670566,286.53366734727547,116.13839442278945,81.59707813326617,49.629293705924496,0.0,0.0,289.6400054272026,0.0,0.0,9.30751270099514,0.0,48.763176043800705,37.661131872591795,141.31027965952617,212.12711813257002,12.904344616727213,50.74463922018341,300.4945477045699,243.41416861979053,22.285873208100995,293.8151393089934
1937,48.03883021820612,75.34323874117463,125.29807804085782,433.8413492214443,175.02027231870255,157.66228376401014,81.38757054536487,0.0,13.245749693783448,425.54148399270866,0.0,15.967902213348546,35.3625588711275,0.0,116.73699262302361,48.12467523217111,200.33214643041106,286.8806727900139,15.111148692364443,97.33186039867257,412.8975090215217,334.8896134141817,25.656246148331675,413.462790724802
1938,132.02510038092177,211.53751584019182,381.0545800486868,1171.317112180002,487.231324278156,538.3468514907419,244.19798479463455,0.0,289.64642212035784,1108.9637205820836,60.441193288597184,149.72157818602696,161.1581734688551,0.0,447.61226417664426,112.53246318375727,522.9007860201024,706.4797119008929,30.356501385599778,317.8970821417784,1018.601941555476,824.1417551139835,49.51649736105235,1024.005155687399
1939,160.9964383322525,266.2867742033592,478.26774911705655,1398.1186027511483,600.1463792515186,689.5868309798806,304.42725266274016,57.35900574148063,400.8416962546368,1309.173855646033,143.7611544144998,212.0713200652146,216.49974325672434,15.62568685957132,582.9067341999543,135.62708656924917,635.957360846743,847.181486686014,34.864472343633764,393.44868794038393,1206.2949356335644,972.5993581187461,55.8332163796642,1191.945641614726
1940,172.8789263522789,282.4848337371067,513.2741274965153,1512.9789038346823,642.4988364938408,742.6216649106129,327.2237278816439,117.40828498804633,452.0736132975414,1416.8928069542378,167.16680704342335,231.85752166480742,233.87591298322334,37.79831670832779,629.9900396178455,142.86856743064334,678.7267936878447,902.1448472958145,36.509022925880636,428.6854858890541,1292.5591898024709,1043.4789774370158,58.46685866172381,1288.58112439875
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,223.47028126058453,348.35465052258144,664.0146595844665,2012.1500041100196,821.2806808707628,976.1539864277114,425.70593703718095,460.29478204890626,704.7578445552593,1882.9698026991944,293.6106486803923,325.79821966529215,312.65555130220383,165.67555081706973,841.2110739912289,169.96304442075197,855.3069274119174,1124.436737170955,42.01176746594362,587.4134009430758,1650.9060663581631,1339.1975320457798,67.1119651962978,1702.330150902292
1952,157.38818861076297,238.88889064307025,459.73273689412844,1440.139331037561,574.0397946675292,669.5838970375947,296.177299450105,288.1700516265983,479.6340087870453,1356.2688904496572,172.9127332692549,214.5841677103351,209.443205679785,100.75113558336407,573.2115621216562,119.26935877513651,601.3195218823469,796.4465755197792,30.368744104221236,413.4151932682019,1181.8834710012932,961.290685185267,49.1460028083267,1235.6627851469455
1953,91.39007658928107,133.13221748872456,259.0138653454968,856.3100048962358,329.4259284260787,370.1020166890543,168.20518697275685,115.63545848676335,255.672431360272,814.9583729297847,62.64172782095083,108.42799713570243,110.354013108731,36.63676063125629,312.26745232400623,69.57416160905382,349.2286835076759,469.1066225980024,18.677349379931204,238.062214283759,706.4212454391599,576.749224686026,30.84547336746158,752.2841609847399
1954,33.56289961564054,37.72215713490672,79.50267743687027,354.59330558089545,113.204744120576,99.27610891723643,54.37098528597694,0.0,50.23949324585368,353.82058196423225,0.0,8.261778684547131,18.467487308519324,0.0,74.46130355446768,26.019433369147173,128.1394941134982,184.89435860522255,8.857110443880023,83.86062879827864,298.8665079487781,248.24253703098725,15.780309404609122,345.1285418853592
1955,0.0,0.0,0.0,8.70611611631603,0.0,0.0,0.0,0.0,0.0,29.979277041510247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2859505444934793,0.0,21.94853471178416,22.843753847164784,5.2805064466649085,53.044879562199235
1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1343802737761541,0.0,0.0,0.0,3.2880700637257814,0.0
1957,8.687037600752394,28.2155497221356,29.59806343539878,28.24453673114179,40.43203323994697,36.410795245349995,16.62251425544651,0.0,0.0,22.850866197596343,0.0,2.8944465431061253,10.826438402878075,0.0,24.699254655616798,16.731779641946176,48.6329212108479,69.40625827895215,4.710209054096733,0.6053467040734429,67.54386842209537,49.07761304311379,7.319472834559886,22.308906363511756
1958,8.259716789464674,16.79217831218678,16.04497049231102,62.57875360992111,31.65453089411927,7.445303095816316,10.271030253327082,0.0,0.0,68.25230101851092,0.0,0.0,0.0,0.0,0.0,15.08721927745416,44.375766772973,72.43654556906182,5.613870775770245,0.4840059527586344,93.26693161736814,74.20259454264031,9.73793854472695,77.68015238219127
1959,25.82851997890266,29.454975212534286,51.779971633803655,272.9762000175764,86.39245654784868,48.119251155177594,36.35841138042607,0.0,0.0,282.92201344524136,0.0,0.0,0.0,0.0,22.490348223780728,26.42209106530517,107.71628560187519,167.05816051515058,10.146228568465052,48.59087521932427,261.4520265092401,216.45919313264037,18.282719334296317,290.80102208994515
1960,62.84778867703071,92.46731957373001,167.19823321348161,587.5750337544501,225.93197677794106,221.29650695170787,109.24240553478704,0.0,84.91498705856398,571.4926128279214,0.0,39.7968691681637,55.597455621322396,0.0,173.6783677251075,55.63768924925722,251.27688867141646,352.3844705532156,16.837784936642812,144.3795830866525,522.7951199397218,426.3623854431537,28.54671216395444,545.6652840734279
1961,105.89528986335463,157.88857218086613,293.73200160254333,981.0641558985524,383.06497025115374,406.7133787249722,190.69496372078433,0.0,221.66000172607022,941.1856432794997,6.718632147412234,100.79137421373068,114.2702229028398,0.0,333.2138205771988,87.82168135575397,415.1298585810076,568.420407615552,24.898804079839767,258.5676809125734,843.533315738028,687.2040515500964,41.529081787966724,881.2429883832822
1962,160.32319623454842,250.43559477454215,464.245460211498,1443.8004731289766,588.2539071984555,663.8439738536989,298.33946383433715,90.40780703551283,408.05531367722045,1364.7200709710007,113.39092846145644,195.83210832982715,202.0396406213217,24.634569586342533,558.6204109016284,130.16730526405985,625.330669866626,838.5958004282545,34.42915422419071,400.9068785286464,1224.9706599414224,993.5726635830187,56.056004877186126,1253.9015376248199
1963,194.26740478832585,311.64134089785136,576.2856085795397,1719.7274457850385,718.7332595300188,838.0843659859289,368.2573832756699,225.49698763186183,544.2910639747676,1610.7869193090014,209.2969817754847,267.47268454407356,265.1530184909207,77.70905043608835,714.7399893700476,155.90323298115254,755.7117728018259,1001.0788963934529,39.46921397392493,492.11172219665906,1447.8348473064982,1171.0622922098976,63.20741476943103,1462.5249934099893
1964,227.53837124439926,356.9959075923435,674.3034680420229,2041.3362888189288,837.320139808519,986.5819009919771,432.0875138885996,393.6349695222432,687.7404316948986,1912.39998297197,274.8328091364698,322.8740490229326,313.8062937251171,139.7924140126053,846.5732445401405,176.17937939305588,875.4661847569088,1154.9763061008916,44.073955604216096,590.7747564529344,1689.3747589794318,1369.5252263010493,70.58161315919786,1733.104345205253
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,257.40930024693074,392.94306735827405,764.9192892408073,2345.7075156884325,941.4146980582043,1131.819819244707,491.588528366826,679.0520715424806,869.8060241934518,2194.6735986138874,374.974171846324,387.56517529532994,364.8847487412252,247.13733237611999,981.5182855899827,188.62203393082729,974.4776879083938,1275.0746925220437,45.896923578713455,692.7712604691045,1892.4559642853912,1538.3622064172387,73.2432344909914,1979.5937224562533
1976,148.59238245981868,221.67458466360932,436.681836135332,1372.2226766651775,540.0909334081789,643.3686306966406,281.7039612902591,390.9004773877622,500.02570646942115,1289.101131651742,200.79691894741885,216.30344790937866,204.67770026055888,140.82587659046987,556.5118621899497,107.60255286939548,560.3507422759852,735.9795068514061,26.621562151270954,402.01692617864853,1102.949610900436,898.5947629902654,42.8630050000976,1168.0280663082738
1977,31.013081068339343,41.08853290704789,86.47561531167712,304.5750286607854,109.38216630991346,124.93722125798377,56.84892360530366,84.88879641042264,104.06524149084993,291.051296625055,27.99354731788753,38.39970170975196,37.156889623456635,29.277889809234047,106.86955536140593,21.02251155951382,114.5550824419703,152.9517722308226,5.604994571868555,86.39393828952088,239.98869883340674,197.52954415440607,9.384996513090918,268.52909575895916
1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,0.0,1.32548210446663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.367564016111123,6.777466485419351,34.86039157522229,6.757024237169789,0.0,24.05785302344824,16.303759007611443,12.159228275643924,0.0
1986,101.35050692329074,169.399824999093,290.8624242099861,875.8616910143281,377.738249909395,402.24276234164194,185.49721071115272,0.0,160.99114715491797,831.663579931533,2.8103275899547766,99.6538077223097,116.80147237108984,0.0,327.1874563680853,93.44932493117636,411.91701560536154,563.3709512515749,25.954938430559597,227.83992616517878,794.9803723357544,640.5349227812993,42.45026138850683,774.78167719318
1987,141.98445750021,240.36987894936289,422.2575437099216,1214.342121017491,532.382447663802,604.7310966907077,267.95289231249353,0.0,318.87062898598805,1136.8235335529032,106.31211020822151,180.41339750586565,188.6978716943256,0.0,507.57344553132737,124.04071719101835,567.5262683009793,759.2401097103321,32.233191412038735,337.06981122251045,1068.2721289633123,859.1919672095132,51.619388728368726,1037.3288691602847
1988,160.9964383322525,266.2867742033592,478.26774911705655,1398.1186027511483,600.1463792515186,689.5868309798806,304.42725266274016,57.35900574148063,400.8416962546368,1309.173855646033,143.7611544144998,212.0713200652146,216.49974325672434,15.62568685957132,582.9067341999543,135.62708656924917,635.957360846743,847.181486686014,34.864472343633764,393.44868794038393,1206.2949356335644,972.5993581187461,55.8332163796642,1191.945641614726
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
